Label,Text,length,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"nguyen don phuoc
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan van thanh
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen ngoc hien
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"huynh minh thuan
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"bui van thuan
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"hung tran
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"hoang vinh thang
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phuc dinh
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"henry h. nguyen
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen ho nhat thanh
",21,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"tran thanh trac
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran cao son
",13,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"dinh kim phuc
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"thanh nguyen trung
",19,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran chung kien
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran van tan
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"anvan huynh
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"hoang quynh trang
",18,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"thuy my
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen huu vien
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"duong tri cuong
",16,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"dinh cao tue
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui kien quoc
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh vinh
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran dinh duy
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh xuan
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi my nga
",18,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"dao manh cuong
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"do chi trung
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van tien
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"luu van khoa
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran quang lam
",15,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"do dang giu
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui van phu
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo dinh ngoc toan
",19,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,3
0,"mai khac khue
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi huyen trang
",23,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"phuong tran
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"do hoai thu
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trinh vu thanh duy
",19,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen tam ha
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ha thach huong
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vi huu tran
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham toan
",10,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,1
0,"vu van son
",11,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"dao thu hue
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van vinh
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"kinh mach
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen tai thuong
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dao xuan tuan
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn thanh khiét
",21,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang long
",11,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"la chi hieu
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phillip truong
",15,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le huy trung
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi kim thanh
",21,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"robert krzyszton
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"thai van tu
",12,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bui duc trung
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nghiem xuan dinh
",17,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh tuan
",18,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"do dung
",8,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"to ngoc thach
",14,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"vu trong huynh
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phan tan hung
",14,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran dinh quan
",15,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"nguyen ly duy hao
",18,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyet  nguyen
",15,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"tran ngoc thuan-an
",19,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"bang c. dinh
",13,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le thi ngoc linh
",17,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen hien
",12,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen van dung
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le hong ha
",11,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nam huynh
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen thi huyen
",17,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"thanh van
",10,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"doan duc chinh
",15,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trieu quang
",12,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,1
0,"pham nguyet nga
",16,0,0.0,0.0,1,0,0,0,1,0,0,2
