Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,"#""space"""
0,"bachlongpd
",11,0.0,0,0.012345679012345678,0.0,1,0,0,0
0,"nguyen thi thuy ha
",19,0.0,0,0.0,0.0,1,0,0,3
0,"pham nguyen anh kiet
",21,0.0,0,0.0,0.0,1,0,0,3
0,"quoc viet
",10,0.0,0,0.012345679012345678,0.0,1,0,0,1
0,"pham tu han
",12,0.0,0,0.0,0.0,1,0,0,2
0,"phan van hoang
",15,0.0,0,0.0,0.0,1,0,0,2
0,"tran dac long
",14,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen phuoc duyen an
",22,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen van tuong
",17,0.0,0,0.0,0.0,1,0,0,2
0,"khoa tran minh
",15,0.0,0,0.0,0.0,1,0,0,2
0,"truong k. ngoc
",15,0.0,0,0.0,0.0,1,0,0,2
0,"tran thanh son
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"hotronghuy
",11,0.0,0,0.0,0.0,1,0,0,0
0,"truong tu huy
",14,0.0,0,0.0,0.0,1,0,0,2
0,"thu le
",7,0.0,0,0.0,0.0,1,0,0,1
0,"lam le
",7,0.0,0,0.0,0.0,1,0,0,1
0,"trinh le
",9,0.0,0,0.0,0.0,1,0,0,1
0,"ehly
",5,0.0,0,0.0,0.0,1,0,0,0
0,"maihoa jp
",10,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen thu lan
",15,0.0,0,0.0,0.0,1,0,0,2
0,"dinh cao tue
",13,0.0,0,0.0,0.0,1,0,0,2
0,"truong thanh-dam
",17,0.0,0,0.0,0.0,1,0,0,1
0,"van tan le
",11,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thai binh
",17,0.0,0,0.0,0.0,1,0,0,2
0,"vi huu tran
",12,0.0,0,0.0,0.0,1,0,0,2
0,"chung thanh tran
",17,0.0,0,0.0,0.0,1,0,0,2
0,"vo xuan hung
",13,0.0,0,0.0,0.0,1,0,0,2
0,"mach van kinh
",14,0.0,0,0.0,0.0,1,0,0,2
0,"le thi minh hong
",17,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen do
",10,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen tri duc
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thanh luan
",18,0.0,0,0.0,0.0,1,0,0,2
0,"luong le nam
",13,0.0,0,0.0,0.0,1,0,0,2
0,"abauzit
",8,0.0,0,0.0,0.0,1,0,0,0
0,"thai van cau
",13,0.0,0,0.0,0.0,1,0,0,2
0,"khoi nguyen huy
",16,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen bao van
",15,0.0,0,0.0,0.0,1,0,0,2
0,"toai nguyen
",12,0.0,0,0.024691358024691357,0.0,1,0,0,1
0,"hoang ngoc khanh
",17,0.0,0,0.0,0.0,1,0,0,2
0,"binh ngo
",9,0.0,0,0.0,0.0,1,0,0,1
0,"dinh hung
",10,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen bac ninh
",16,0.0,0,0.0,0.0,1,0,0,2
0,"giang nguyen thanh
",19,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen  van kinh
",17,0.0,0,0.0,0.0,1,0,0,2
0,"vu xuan khang
",14,0.0,0,0.0,0.0,1,0,0,2
0,"truong chi tam
",15,0.0,0,0.0,0.0,1,0,0,2
0,"duc hoang
",10,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen ha anh khoa
",19,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen truong
",14,0.0,0,0.0,0.0,1,0,0,1
0,"quyen hong tran
",16,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"le anh tuan
",12,0.0,0,0.0,0.0,1,0,0,2
0,"truong tuan dat
",16,0.0,0,0.0,0.0,1,0,0,2
0,"vu van an
",10,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen bich thuy
",17,0.0,0,0.0,0.0,1,0,0,2
0,"doan duc chinh
",15,0.0,0,0.0,0.0,1,0,0,2
0,"j.b nguyen huu vinh
",20,0.0,0,0.0,0.0,1,0,0,3
0,"pham thanh ha
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen van tho
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen phung xuan anh
",22,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen thi bao tran
",20,0.0,0,0.0,0.0,1,0,0,3
0,"hieple
",7,0.0,0,0.0,0.0,1,0,0,0
0,"danh tran
",10,0.0,0,0.0,0.0,1,0,0,1
0,"nguyen tuan hung
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen phuong thuy
",19,0.0,0,0.0,0.0,1,0,0,2
0,"vu duc viet
",12,0.0,0,0.0,0.0,1,0,0,2
0,"huynh thi huong tra
",20,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen ngoc anh
",16,0.0,0,0.0,0.0,1,0,0,2
0,"le van khoa
",12,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen quoc binh
",17,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"christine tran
",15,0.0,0,0.0,0.0,1,0,0,1
0,"pham phu quoc, phd
",19,0.0,0,0.012345679012345678,0.0,1,0,0,3
0,"nguyen don phuoc
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen van tuấn gia
",20,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen tam thien (vu tuan/kvc)
",31,0.0,0,0.012345679012345678,0.0,1,0,0,4
0,"nguyen thach han
",17,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen thi thu
",15,0.0,0,0.0,0.0,1,0,0,2
0,"ngo anh tuyet
",14,0.0,0,0.0,0.0,1,0,0,2
0,"ben truong
",11,0.0,0,0.0,0.0,1,0,0,1
0,"ngo tran thanh
",15,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen huu hoang
",17,0.0,0,0.0,0.0,1,0,0,2
0,"hoang trung kien
",17,0.0,0,0.0,0.0,1,0,0,2
0,"lam trong tan
",14,0.0,0,0.0,0.0,1,0,0,2
0,"nguyen tam ha
",14,0.0,0,0.0,0.0,1,0,0,2
0,"pham toan thang
",16,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"nam hai nguyen
",15,0.0,0,0.0,0.0,1,0,0,2
0,"vu quang truong
",16,0.0,0,0.024691358024691357,0.0,1,0,0,2
0,"bui phan thien giang
",21,0.0,0,0.0,0.0,1,0,0,3
0,"nguyen phuong nam
",18,0.0,0,0.0,0.0,1,0,0,2
0,"ha minh thao
",13,0.0,0,0.0,0.0,1,0,0,2
0,"nguye thi phuong anh
",21,0.0,0,0.0,0.0,1,0,0,3
0,"dang thi thanh phuong
",22,0.0,0,0.0,0.0,1,0,0,3
0,"le xuan dieu
",13,0.0,0,0.0,0.0,1,0,0,2
0,"dang ngoc vinh
",15,0.0,0,0.0,0.0,1,0,0,2
0,"vo ngoc anh
",12,0.0,0,0.0,0.0,1,0,0,2
0,"dang van sinh
",14,0.0,0,0.0,0.0,1,0,0,2
0,"tran vu
",8,0.0,0,0.0,0.0,1,0,0,1
0,"ha duong tuong
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"van do
",7,0.0,0,0.0,0.0,1,0,0,1
0,"truong thi qui
",15,0.0,0,0.012345679012345678,0.0,1,0,0,2
0,"nguyen thanh long
",18,0.0,0,0.012345679012345678,0.0,1,0,0,2
