Label,Text,length,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"bui hoai. mai
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"huynh ngoc tien
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"le manh tuong
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"le minh hang
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"choros slawomir
",16,0.0,0,0.0,0.0,0,1,0,0,1
0,"pham quang tuan
",16,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"nguyen ngoc hung
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"lam quang thiep
",16,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"la chi hieu
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"ha duy long
",12,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"pham viet cuong
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham duy quang
",15,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"bui nguyen dieu
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"hoang thu ba
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"dinh, phan cu
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"tinh nguyen
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen minh man
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham dac hien
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"ehly
",5,0.0,0,0.0,0.0,0,1,0,0,0
0,"le tri cong
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"vo hoang bac
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran thi huong
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"luu duc
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"le huu duong
",13,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"cao van quang
",14,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"tran the vinh
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen van tien
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen hoang giang
",19,0.0,0,0.0,0.0,0,1,0,0,2
0,"ton van anh
",12,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen minh quan
",17,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"john do
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"le van sinh
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen huu nhu bon
",19,0.0,0,0.0,0.0,0,1,0,0,3
0,"thanh chi le
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi muoi
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran dac long
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen thi anh tho
",19,0.0,0,0.0,0.0,0,1,0,0,3
0,"ngo thi cam tu
",15,0.0,0,0.0,0.0,0,1,0,0,3
0,"duong tan trung
",16,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"ha trong linh
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"dang thai hoa
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen duy minh
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu luulinh
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen thanh tien
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"chu van kien
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"dang tran tuan
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen nhan tuan
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan truong khoa
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu ryoichi
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"pham toan
",10,0.0,0,0.024691358024691357,0.0,0,1,0,0,1
0,"tran binh
",10,0.0,0,0.0,0.0,0,1,0,0,1
0,"trung tin pham
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"hiep le
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"tran thien phung
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen trong tin
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen van tuong
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"dao nguyen ngoc
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"truong hoai anh (anh truong hoai)
",34,0.0,0,0.0,0.0,0,1,0,0,5
0,"ha minh hien
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"trung nguyen huu
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu lan miyuki
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu trung thanh
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"tung nguyen
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen nam trung
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran phuong lan
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan van hoang
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham thi thai van
",18,0.0,0,0.0,0.0,0,1,0,0,3
0,"ca dao
",7,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen quang nhan
",18,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"tung huynh
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"an thoai phan
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"diep bao dung
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen binh minh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"le nguyen long
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen tuan thinh
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"ho hoang vu
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran ho dung
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"uyen loewald
",13,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"nguyen manh thanh
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"anthony nguyen ngoc
",20,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"pham xuan ty
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"thanh phan
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"dieu chinh lu
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"dinh cao tue
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran tu hoc
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"vietnam hoai nguyen
",20,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen quoc vu
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen hong an
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"dao thanh thuy
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen giang linh
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen viet huy thanh
",22,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyen huy dien
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran hai
",9,0.0,0,0.0,0.0,0,1,0,0,1
0,"tran ba dat
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu thanh tung
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen hoang khanh
",19,0.0,0,0.0,0.0,0,1,0,0,2
0,"nam ngo
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen van cuong
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran binh dinh
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham thanh liem
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen tuan minh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen van viet
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"le van huy
",11,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran van anh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen huynh thanh tu
",22,0.0,0,0.0,0.0,0,1,0,0,3
0,"pham toan thang
",16,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"dõ nguyẹt minh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"john ngo
",9,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen nhu pham
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen huu tho
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"karen bui
",10,0.0,0,0.0,0.0,0,1,0,0,1
0,"ho nhat duong
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen van khoa
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"hoang thi hao
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"do anh tuan
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"le van minh
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"da thao phuong
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen van tanh
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran thi thuy
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi le hang
",19,0.0,0,0.0,0.0,0,1,0,0,3
0,"michelle do
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"huyen dang
",11,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"nguyen huu thai
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"vo linh son
",12,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"hoang van diep
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran quoc hung
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"khoa le
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"cuong le
",9,0.0,0,0.0,0.0,0,1,0,0,1
0,"hoang phuoc binh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"ly quang huy
",13,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"nguyen dinh toan
",17,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"le anh tuan
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen kim yen
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"ha thoa
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen quang huy
",17,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"nguyen quoc bao
",16,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"tong duc cong
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"dang minh tam
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran dinh quan
",15,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"nguyen van tuyen
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"dan nguyen
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"phuoc vinh
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"thai duong
",11,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"nguyen tan thanh
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"bachlongpd
",11,0.0,0,0.012345679012345678,0.0,0,1,0,0,0
0,"luong cong trung
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"lan tran
",9,0.0,0,0.0,0.0,0,1,0,0,1
0,"binh nguyen
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen van hien
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"abauzit
",8,0.0,0,0.0,0.0,0,1,0,0,0
0,"nguyen phuong tung
",19,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen van quang
",17,0.0,0,0.024691358024691357,0.0,0,1,0,0,2
0,"trancaovuong
",13,0.0,0,0.0,0.0,0,1,0,0,0
0,"nguyen van thai
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"pham huu hung
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"trinh viet hung
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thi huyen trang
",23,0.0,0,0.012345679012345678,0.0,0,1,0,0,3
0,"nguyen duc trung
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran duc hiep
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"kim vu
",7,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen khac huy
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"le ngoc hung
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"huynh phuoc hoa
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan vuong bao thanh
",21,0.0,0,0.0,0.0,0,1,0,0,3
0,"pham dang ngoc
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"phuong nguyen
",14,0.0,0,0.0,0.0,0,1,0,0,1
0,"tran hong viet
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"vo xuan hung
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen hien
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"truong thanh-dam
",17,0.0,0,0.0,0.0,0,1,0,0,1
0,"doan xuan truc
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"vu lan phuong
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen quoc dung
",17,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyenvanchien
",15,0.0,0,0.0,0.0,0,1,0,0,0
0,"phuong tran
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"tran van khoan
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran thien tung
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"bui cong luan
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen quoc phuong
",19,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"vu ngoc tru
",12,0.0,0,0.0,0.0,0,1,0,0,2
0,"truc nguyen
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"le van thanh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan thi thu huong
",19,0.0,0,0.0,0.0,0,1,0,0,3
0,"tri le
",7,0.0,0,0.0,0.0,0,1,0,0,1
0,"robert krzyszton
",17,0.0,0,0.012345679012345678,0.0,0,1,0,0,1
0,"nguyen nam huy
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"ha trung dung
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"hieple
",7,0.0,0,0.0,0.0,0,1,0,0,0
0,"phan thanh khuong
",18,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen manh hung
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"le hoa
",7,0.0,0,0.0,0.0,0,1,0,0,1
0,"hang le bich
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"truong vu binh
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen hai son
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen chi cong
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"dai tuan hung
",14,0.0,0,0.0,0.0,0,1,0,0,2
0,"truong xuan nguyen
",19,0.0,0,0.0,0.0,0,1,0,0,2
0,"arthur nguyen
",14,0.0,0,0.0,0.0,0,1,0,0,1
0,"luu thu thuy
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"hoang hung
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"vo minh loc
",12,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"nguyen hong chuong
",19,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen kim son
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"ngo duc minh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen tien dung
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"bui xuan vuong
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen huy hoang
",17,0.0,0,0.0,0.0,0,1,0,0,2
0,"trinh hoang duy
",16,0.0,0,0.0,0.0,0,1,0,0,2
0,"danh tran
",10,0.0,0,0.0,0.0,0,1,0,0,1
0,"pham tuong van
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran bao anh
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"doan tran hung
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"phan van song
",14,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"tran van tan
",13,0.0,0,0.0,0.0,0,1,0,0,2
0,"tràn viẹt liẽn
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"nguyen thanh phong
",19,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"vu  sinh  hien
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"khuat tan hung
",15,0.0,0,0.012345679012345678,0.0,0,1,0,0,2
0,"le dung
",8,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen bao van
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"luong van nhat
",15,0.0,0,0.0,0.0,0,1,0,0,2
0,"thien hoang
",12,0.0,0,0.0,0.0,0,1,0,0,1
0,"linh hoang
",11,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyen le trung chau
",21,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyet  nguyen
",15,0.0,0,0.0,0.0,0,1,0,0,1
0,"nguyẽn anh tuán
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"minh triet pham tran
",21,0.0,0,0.0,0.0,0,1,0,0,3
0,"nguyen trong thuy
",18,0.0,0,0.0,0.0,0,1,0,0,2
0,"tran thi yen nhi
",17,0.0,0,0.0,0.0,0,1,0,0,3
