Label,Text,length,#digit/(#ascii+#digit+#punctuation),#max_digit_skip_0_2,first_character_type,"#""space"""
0,"thu le
",7,0.0,0,1,1
0,"ha thoa
",8,0.0,0,1,1
0,"pham van quang
",15,0.0,0,1,2
0,"nguyen thi my nga
",18,0.0,0,1,3
0,"hoan le, ph. d.
",16,0.0,0,1,3
0,"ngo sach than
",14,0.0,0,1,2
0,"nguyen thi le hang
",19,0.0,0,1,3
0,"nguyen khanh duong
",19,0.0,0,1,2
0,"pham ngoc mai
",14,0.0,0,1,2
0,"nguyen huynh thanh tu
",22,0.0,0,1,3
0,"minh triet pham tran
",21,0.0,0,1,3
0,"bui quang minh
",15,0.0,0,1,2
0,"dang thi huong
",15,0.0,0,1,2
0,"ho nhat duong
",14,0.0,0,1,2
0,"do tuan minh
",13,0.0,0,1,2
0,"luong duy quang
",16,0.0,0,1,2
0,"dao cat tien
",13,0.0,0,1,2
0,"ho thi ngoc hue
",16,0.0,0,1,3
0,"binh nguyen
",12,0.0,0,1,1
0,"doanhien
",9,0.0,0,1,0
0,"le nhi hong
",12,0.0,0,1,2
0,"dinh tri
",9,0.0,0,1,1
0,"ho van quan
",12,0.0,0,1,2
0,"hoang thi thanh ha
",19,0.0,0,1,3
0,"nguyen thanh lam
",17,0.0,0,1,2
0,"le hong nhat
",13,0.0,0,1,2
0,"anh nguyen
",11,0.0,0,1,1
0,"nguyen thi hai
",15,0.0,0,1,2
0,"nguyen thi kim lien
",20,0.0,0,1,3
0,"pham ngoc diep
",15,0.0,0,1,2
0,"hy nguyen
",10,0.0,0,1,1
0,"duong nguyen tri
",17,0.0,0,1,2
0,"vuong phong
",12,0.0,0,1,1
0,"thuy my
",8,0.0,0,1,1
0,"nhu may
",8,0.0,0,1,1
0,"le van duong
",13,0.0,0,1,2
0,"nguyen hoang thang
",19,0.0,0,1,2
0,"doan khanh an
",14,0.0,0,1,2
0,"xuannytat
",10,0.0,0,1,0
0,"khong hy thiem
",15,0.0,0,1,2
0,"dang xuong hung
",16,0.0,0,1,2
0,"vo chi dung
",12,0.0,0,1,2
0,"to oanh
",8,0.0,0,1,1
0,"pham dinh cuong
",16,0.0,0,1,2
0,"long ngo dinh
",14,0.0,0,1,2
0,"nguyen thi thu hien
",20,0.0,0,1,3
0,"nguyen dat son
",15,0.0,0,1,2
0,"pham minh tu
",13,0.0,0,1,2
0,"dao trung kien
",15,0.0,0,1,2
0,"dieu t. nguyen
",15,0.0,0,1,2
0,"hoàng anh tuán
",17,0.0,0,1,2
0,"khoa tran minh
",15,0.0,0,1,2
0,"pham ngoc tung
",15,0.0,0,1,2
0,"mai xuan dung
",14,0.0,0,1,2
0,"huy  p. nguyen
",15,0.0,0,1,2
0,"anh tran
",9,0.0,0,1,1
0,"van ngoc thanh
",15,0.0,0,1,2
0,"tran minh ngoc
",15,0.0,0,1,2
0,"vu chien thang
",15,0.0,0,1,2
0,"phat nguyen
",12,0.0,0,1,1
0,"nguyen ngoc lau
",16,0.0,0,1,2
0,"ngo thị phuong anh
",20,0.0,0,1,3
0,"truong huy khang
",17,0.0,0,1,2
0,"phan thach
",11,0.0,0,1,1
0,"trang le
",9,0.0,0,1,1
0,"nguyen thanh vinh
",18,0.0,0,1,2
0,"nguyen hien
",12,0.0,0,1,1
0,"hieple
",7,0.0,0,1,0
0,"nguyen nhat nam
",16,0.0,0,1,2
0,"nguyen truong son
",18,0.0,0,1,2
0,"nguyen thanh phu
",17,0.0,0,1,2
0,"nguyen nam huy
",15,0.0,0,1,2
0,"tran cong tam
",14,0.0,0,1,2
0,"cindy nguyen
",13,0.0,0,1,1
0,"nguyen ngoc anh
",16,0.0,0,1,2
0,"chu dinh phuc
",14,0.0,0,1,2
0,"le thuy bao nhi
",16,0.0,0,1,3
0,"binh pham
",10,0.0,0,1,1
0,"dan nguyen
",11,0.0,0,1,1
0,"nguyen van vinh
",16,0.0,0,1,2
0,"vi hue
",7,0.0,0,1,1
0,"tuyen tran
",11,0.0,0,1,1
0,"nguyen huu nghia
",17,0.0,0,1,2
0,"nguyen tu chung
",16,0.0,0,1,2
0,"le dúc anh
",12,0.0,0,1,2
0,"vu minh tri
",12,0.0,0,1,2
0,"nguyen ha minh
",15,0.0,0,1,2
0,"nguyen van cuong
",17,0.0,0,1,2
0,"huy duc
",8,0.0,0,1,1
0,"dangthi tam
",12,0.0,0,1,1
0,"nguyen huu nguyen
",18,0.0,0,1,2
0,"huynh duy loc
",14,0.0,0,1,2
0,"huyen dang
",11,0.0,0,1,1
0,"tran quoc quan
",15,0.0,0,1,2
0,"tran quang toan
",16,0.0,0,1,2
0,"nhi vu
",7,0.0,0,1,1
0,"quach long thang
",17,0.0,0,1,2
0,"vu kim son
",11,0.0,0,1,2
0,"le thi ngoc diep
",17,0.0,0,1,3
0,"phung huu phu
",14,0.0,0,1,2
0,"vu lan phuong
",14,0.0,0,1,2
0,"cao xuan ly
",12,0.0,0,1,2
0,"nguyen ngoc ha
",15,0.0,0,1,2
0,"vo van long
",12,0.0,0,1,2
0,"nguyen kim son
",15,0.0,0,1,2
0,"le thi tuong
",13,0.0,0,1,2
0,"nguyen mai lan
",15,0.0,0,1,2
0,"hoang thu ba
",13,0.0,0,1,2
0,"hoang-van khan
",15,0.0,0,1,1
0,"le chi hung
",12,0.0,0,1,2
0,"nguyen van hai
",15,0.0,0,1,2
0,"nguyen cao tin
",15,0.0,0,1,2
0,"kieu duc long
",14,0.0,0,1,2
0,"van toan
",9,0.0,0,1,1
0,"dinh hai dang
",14,0.0,0,1,2
0,"dao thi hong hanh
",18,0.0,0,1,3
