Label,Text,#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,#max_digit_skip_0_2_0,#max_digit_skip_0_2_1,#max_digit_skip_0_2_2,first_character_type_0,first_character_type_1,first_character_type_2,first_character_type_3,"#""space"""
0,"truong ,sach thi
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn van khanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van dung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"bach lien huong nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"doanhien
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"le tien quan
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"tong hoang nhan
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"vo thi minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen ngoc lau
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"hoang huy phuc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"trinh xuan quyet
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"pham van diep
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo van ky thoai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"hung q. ngo
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen quoc toan
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,2
0,"tran tuan tu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hoang-van khan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen huu tuong vinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen huu nhu bon
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen thi kim cuc
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"tran hoang vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le quang huy
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"phan anh ky
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"huynh duy loc
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen dang khoa
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen viet cuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu tuan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen tran anh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu hong cuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen van thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le tuyet manh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen hoang viet
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen loc la
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran van tan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"huynh tien kha
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ngo minh uy
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vietnam hoai nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"chau quoc liem
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen tan thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"hung quoc nguyen
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"tran ngoc thuan-an
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen dinh lung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran thanh trac
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le van oanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vo thanh tuoi
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le hong nhat
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"woody pham
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"hoàng hải
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dinh quang minh
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"nguyen phuong thao
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham duy quang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"pham linh khue
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"duong cong hung
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"pham minh vu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tran thanh tung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"quach long thang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"vu dao nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"duong viet quan
",0.0,0,0.037037037037037035,0.0,1,0,0,0,1,0,0,2
0,"hue tran thi
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thu hoai
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nghiem, thi phuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tang thi duyen hong
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,3
0,"tran minh tram
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyẽn trung tín
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le xuan long
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nhan nguyen
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"thaison dao
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,1
0,"nguyen thi phuong hoa
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"cao van quang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"vo minh loc
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"anh tran
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"ngo duc minh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"mai khac khue
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen van manh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"phanhong chuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"luong duy quang
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"le  van chuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ho anh tuan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"vu ngoc thang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi bao tran
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"phuc dinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"danh tran
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"the dung ( ho vu)
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,4
0,"do chi trung
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nam ngo
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"nguyen thi phuong thao
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"hoang thanh binh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen cong tho
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"pham xuan yem
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"tina dinh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"charlie.l.dang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,0
0,"phan thanh hùng
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"ton thất hung
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"viet-ha phan
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le ngoc qui
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"doanh thi doan trang
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"do hong quan
",0.0,0,0.024691358024691357,0.0,1,0,0,0,1,0,0,2
0,"dang thi thanh phuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"nguyen vu hieu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"le viet
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"dam ha phu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"dao, michael
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,1
0,"le xuan quynh
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"nguyen thanh phuong
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen thi thu van
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,3
0,"kieu duc long
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"vu quoc dai
",0.0,0,0.012345679012345678,0.0,1,0,0,0,1,0,0,2
0,"la chi hieu
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
0,"nguyen le thanh
",0.0,0,0.0,0.0,1,0,0,0,1,0,0,2
